timestamp,price,amount
1385344295,807.000000000000,0.001239160000
1385344308,807.000000000000,0.500000000000
1385344309,802.450000000000,0.200000000000
1385344317,802.450000000000,0.257704530000
1385344317,802.450000000000,0.362284250000
1385344322,802.450000000000,0.001246180000
1385344336,802.450000000000,0.094186560000
1385344357,806.990000000000,0.001239170000
1385344359,806.990000000000,0.173062510000
1385344359,807.000000000000,3.898760840000
1385344359,809.870000000000,0.207000000000
1385344360,809.880000000000,0.500000000000
1385344360,809.890000000000,8.611723550000
1385344360,809.900000000000,6.759453100000
1385344368,802.440000000000,0.279000000000
1385344371,802.440000000000,0.178884700000
1385344371,802.440000000000,0.457978160000
1385344376,806.000000000000,0.001240690000
1385344381,806.000000000000,0.464475000000
1385344388,806.000000000000,0.001240690000
1385344398,803.000000000000,0.036363640000
1385344416,806.000000000000,0.014150890000
1385344420,806.000000000000,0.001240690000
1385344424,803.010000000000,0.279000000000
1385344427,803.010000000000,0.004744650000
1385344457,803.010000000000,0.279000000000
1385344462,803.010000000000,0.909771950000
1385344471,806.000000000000,0.001240690000
1385344478,806.000000000000,0.001240690000
1385344488,803.020000000000,0.090228050000
1385344499,803.020000000000,0.001245300000
1385344506,803.020000000000,0.001245300000
1385344566,803.020000000000,0.276536350000
1385344566,803.020000000000,0.457647380000
1385344584,806.000000000000,0.001240690000
1385344608,803.020000000000,0.065816270000
1385344616,803.020000000000,0.001245300000
1385344637,803.020000000000,0.390585810000
1385344637,803.020000000000,0.025744320000
1385344663,803.020000000000,0.431915510000
1385344663,806.000000000000,0.013929970000
1385344663,807.700000000000,0.125000000000
1385344663,808.790000000000,0.207000000000
1385344663,808.800000000000,0.200000000000
1385344663,808.990000000000,0.126000000000
1385344663,809.860000000000,0.080000000000
1385344663,809.890000000000,0.527000000000
1385344663,809.900000000000,8.589154520000
1385344669,803.010000000000,0.001245310000
1385344683,803.010000000000,0.419054570000
1385344683,803.010000000000,0.200501840000
1385344683,803.010000000000,0.001245310000
1385344696,803.010000000000,0.001245310000
1385344702,802.500000000000,0.350000000000
1385344719,803.010000000000,0.217369680000
1385344729,803.020000000000,0.214630320000
1385344749,803.020000000000,0.243390650000
1385344749,803.020000000000,0.356609350000
1385344758,803.020000000000,0.101411620000
1385344770,805.120000000000,0.001242050000
1385344789,803.510000000000,0.279000000000
1385344789,803.500000000000,0.178971380000
1385344789,803.500000000000,0.457996260000
1385344835,803.500000000000,0.001250000000
1385344849,803.500000000000,0.060370740000
1385344849,803.500000000000,0.360288870000
1385344849,803.500000000000,0.141665080000
1385344869,803.500000000000,0.200000000000
1385344877,803.020000000000,0.020000000000
1385344891,803.020000000000,0.078104910000
1385344898,803.000000000000,1.000000000000
1385344908,803.020000000000,0.110465090000
1385344933,803.500000000000,0.078994530000
1385344969,803.500000000000,0.052376870000
1385344970,805.120000000000,0.131000000000
1385344984,806.400000000000,0.001240080000
1385345085,805.120000000000,0.451822030000
1385345085,805.120000000000,0.448177970000
1385345087,805.120000000000,0.125000000000
1385345089,803.100000000000,0.051615440000
1385345096,803.100000000000,0.002512300000
1385345097,805.120000000000,0.080000000000
1385345097,805.120000000000,0.001242050000
1385345149,803.110000000000,0.279000000000
1385345155,803.110000000000,0.125866490000
1385345155,803.110000000000,0.001245160000
1385345180,803.110000000000,0.052717150000
1385345180,803.110000000000,0.447282850000
1385345182,803.110000000000,0.011552180000
1385345183,807.700000000000,0.106000000000
1385345183,808.980000000000,0.207000000000
1385345183,808.990000000000,0.154000000000
1385345183,809.800000000000,0.900000000000
1385345183,809.890000000000,0.527000000000
1385345183,809.900000000000,10.634447820000
1385345190,809.900000000000,0.001234720000
1385345207,803.110000000000,0.458835030000
1385345207,803.110000000000,0.421299690000
1385345218,806.410000000000,0.119000000000
1385345234,809.890000000000,0.001234740000
1385345245,806.410000000000,0.004386370000
1385345245,806.410000000000,0.001240060000
1385345253,807.700000000000,0.001238080000
1385345269,803.130000000000,0.458829820000
1385345269,803.130000000000,0.355969770000
1385345277,803.130000000000,0.068000000000
1385345280,803.130000000000,0.034860050000
1385345296,807.700000000000,0.001238080000
1385345303,807.700000000000,0.030120000000
1385345329,803.530000000000,0.061000000000
1385345337,803.530000000000,0.001244510000
1385345371,803.530000000000,0.396356910000
1385345372,803.530000000000,0.458918770000
1385345381,808.990000000000,0.001236110000
1385345387,803.530000000000,0.026490060000
1385345388,803.530000000000,0.298682070000
1385345389,803.140000000000,0.244139950000
1385345393,803.140000000000,0.001245110000
1385345404,803.140000000000,0.200800000000
1385345420,803.140000000000,0.296757740000
1385345420,803.530000000000,0.134350220000
1385345420,803.530000000000,0.422510670000
1385345427,808.980000000000,0.001236120000
1385345450,804.000000000000,0.146381370000
1385345455,804.000000000000,0.002786070000
1385345458,804.000000000000,0.001243780000
1385345510,803.130000000000,0.001245130000
1385345510,803.130000000000,0.114292380000
1385345510,803.130000000000,0.164707620000
1385345518,803.130000000000,0.001245130000
1385345532,803.130000000000,0.279000000000
1385345557,803.130000000000,0.001245130000
1385345608,805.370000000000,0.061000000000
1385345621,805.370000000000,0.086000000000
1385345628,805.370000000000,0.100091400000
1385345658,803.130000000000,0.066440920000
1385345658,803.130000000000,0.083559080000
1385345668,805.000000000000,0.123602480000
1385345668,805.000000000000,0.001242240000
1385345687,805.000000000000,0.373919160000
1385345688,803.130000000000,0.250010830000
1385345689,803.130000000000,0.084376040000
1385345689,803.130000000000,0.460697520000
1385345690,805.360000000000,0.207000000000
1385345690,805.370000000000,0.359324760000
1385345690,805.370000000000,0.459416160000
1385345690,806.010000000000,0.063000000000
1385345690,806.650000000000,0.065000000000
1385345690,807.290000000000,0.068000000000
1385345690,807.930000000000,0.070000000000
1385345690,808.570000000000,0.072000000000
1385345690,809.210000000000,0.070000000000
1385345690,809.830000000000,0.200000000000
1385345690,809.860000000000,0.069000000000
1385345690,809.880000000000,0.527000000000
1385345691,809.890000000000,20.000000000000
1385345691,809.900000000000,11.645185520000
1385345699,805.000000000000,0.082000000000
1385345703,805.000000000000,0.207000000000
1385345709,805.370000000000,0.001241670000
1385345723,805.370000000000,0.082758330000
1385345723,809.900000000000,5.717241670000
1385345745,805.000000000000,0.033855000000
1385345745,805.000000000000,0.123602500000
1385345756,808.560000000000,0.001236770000
1385345775,805.000000000000,0.053542500000
1385345788,805.000000000000,0.001242240000
1385345808,805.000000000000,0.310015260000
1385345810,803.130000000000,0.270719010000
1385345810,803.130000000000,0.008280990000
1385345811,803.130000000000,0.452422760000
1385345811,809.880000000000,0.527000000000
1385345811,809.890000000000,0.004410000000
1385345811,809.890000000000,0.207000000000
1385345812,809.900000000000,10.128363010000
1385345812,810.000000000000,5.000000000000
1385345868,805.010000000000,0.279000000000
1385345885,805.010000000000,0.180683730000
1385345885,805.010000000000,0.098316270000
1385345891,805.000000000000,0.200000000000
1385345928,805.000000000000,0.001242240000
1385345936,805.000000000000,0.279000000000
1385345982,805.000000000000,0.180695650000
1385345987,805.010000000000,0.012422370000
1385345988,805.000000000000,0.459981370000
1385345988,805.000000000000,0.422360240000
1385345989,805.010000000000,0.007404710000
1385345989,810.000000000000,0.207000000000
1385345990,810.010000000000,0.308749000000
1385345990,810.510000000000,0.067000000000
1385345990,810.550000000000,0.001240000000
1385345990,810.630000000000,0.036430860000
1385345990,811.070000000000,0.006123250000
1385345990,811.160000000000,0.065000000000
1385345990,811.810000000000,0.063000000000
1385345990,811.900000000000,0.062134370000
1385345990,812.000000000000,0.500000000000
1385345990,812.080000000000,0.939637620000
1385345990,812.240000000000,0.011555540000
1385345991,812.460000000000,0.062000000000
1385345991,813.120000000000,0.061000000000
1385345991,813.780000000000,0.060000000000
1385345991,813.980000000000,0.527000000000
1385345991,813.990000000000,2.400000000000
1385345991,813.990000000000,2.400000000000
1385345991,814.000000000000,12.814724650000
1385346005,814.000000000000,1.000000000000
1385346044,813.790000000000,0.046000000000
1385346044,813.990000000000,0.054000000000
1385346062,807.420000000000,0.030120000000
1385346107,805.050000000000,0.010000000000
1385346111,807.420000000000,0.123232020000
1385346170,805.050000000000,0.422334010000
1385346170,805.050000000000,0.422402340000
1385346173,807.420000000000,0.041920000000
1385346182,807.420000000000,0.800000000000
1385346224,807.420000000000,0.004727980000
1385346224,812.000000000000,0.770000000000
1385346224,813.900000000000,0.225272020000
1385346234,805.070000000000,0.123232000000
1385346240,813.900000000000,0.274727980000
1385346240,814.000000000000,9.185275350000
1385346240,814.000000000000,0.130000000000
1385346240,814.000000000000,0.011336940000
1385346240,814.070000000000,0.023503220000
1385346240,814.280000000000,0.048465670000
1385346241,814.440000000000,0.059000000000
1385346241,814.670000000000,1.028000000000
1385346241,814.980000000000,0.040000000000
1385346241,815.000000000000,1.798773010000
1385346241,815.000000000000,9.000000000000
1385346241,815.100000000000,0.058000000000
1385346241,815.750000000000,0.019562530000
1385346241,815.760000000000,0.064000000000
1385346241,815.910000000000,0.306000000000
1385346241,816.000000000000,0.430829560000
1385346241,816.000000000000,1.862852030000
1385346241,816.000000000000,0.100000000000
1385346242,816.110000000000,0.015700000000
1385346242,816.210000000000,0.015700000000
1385346242,816.420000000000,0.054000000000
1385346242,816.460000000000,0.015700000000
1385346242,816.560000000000,0.015700000000
1385346242,816.810000000000,0.015600000000
1385346242,816.910000000000,0.015600000000
1385346242,817.000000000000,0.020000000000
1385346242,817.080000000000,0.053000000000
1385346242,817.260000000000,0.015800000000
1385346243,817.740000000000,0.083000000000
1385346243,817.940000000000,0.052386930000
1385346243,817.980000000000,0.125000000000
1385346243,818.000000000000,12.072486780000
1385346245,818.000000000000,0.001222490000
1385346265,808.000000000000,0.067568230000
1385346275,813.990000000000,0.001228520000
1385346288,808.000000000000,0.458533420000
1385346288,808.000000000000,0.458539600000
1385346288,808.000000000000,0.015358750000
1385346296,808.000000000000,0.001237620000
1385346301,808.000000000000,0.283403630000
1385346323,808.000000000000,0.550000000000
1385346335,815.000000000000,0.001226990000
1385346342,815.000000000000,0.001226990000
1385346345,815.000000000000,0.030120000000
1385346348,808.010000000000,0.279000000000
1385346356,808.010000000000,0.001237610000
1385346408,808.000000000000,0.398056770000
1385346439,808.000000000000,0.023347940000
1385346439,808.000000000000,0.421404710000
1385346439,808.010000000000,0.055247350000
1385346446,808.010000000000,0.001237610000
1385346468,806.170000000000,0.015600000000
1385346476,806.170000000000,0.001240430000
1385346484,805.080000000000,0.828016860000
1385346529,805.080000000000,0.501813480000
1385346529,805.080000000000,0.501813480000
1385346530,805.030000000000,0.422965600000
1385346531,805.030000000000,0.460684690000
1385346542,805.030000000000,0.012717000000
1385346546,805.080000000000,2.448056180000
1385346546,806.170000000000,0.405527060000
1385346546,806.170000000000,0.422367490000
1385346546,808.010000000000,0.080345270000
1385346546,808.010000000000,0.590000000000
1385346546,814.000000000000,4.317277930000
1385346546,814.000000000000,0.313899230000
1385346546,815.000000000000,1.469709460000
1385346549,815.000000000000,10.000000000000
1385346550,817.900000000000,2.000000000000
1385346550,818.000000000000,7.926290730000
1385346550,818.510000000000,0.098500000000
1385346550,818.550000000000,3.000000000000
1385346550,818.970000000000,0.049128000000
1385346550,818.980000000000,0.040000000000
1385346550,819.780000000000,2.400000000000
1385346550,819.780000000000,1.698898650000
1385346562,819.780000000000,0.030349610000
1385346588,805.200000000000,0.132000000000
1385346646,805.100000000000,0.159791000000
1385346648,805.100000000000,0.461085580000
1385346648,805.100000000000,0.423549870000
1385346708,805.200000000000,0.125000000000
1385346709,805.200000000000,0.087392690000
1385346710,805.200000000000,0.423497260000
1385346768,805.300000000000,0.423444670000
1385346768,805.300000000000,0.423444670000
1385346801,814.990000000000,0.207000000000
1385346801,815.000000000000,7.500000000000
1385346802,816.900000000000,0.970000000000
1385346802,818.000000000000,1.044426450000
1385346802,818.970000000000,1.000000000000
