2024-02-14T15:15:00+05:30,744.5,745,741,742.4,5479
2024-02-15T09:15:00+05:30,743.15,749.85,740.25,745.3,9603
2024-02-15T10:15:00+05:30,746,754.45,745.55,747.2,10401
2024-02-15T11:15:00+05:30,747.25,749.45,745.1,747.05,3066
2024-02-15T12:15:00+05:30,746.6,750,743,749.05,9516
2024-02-15T13:15:00+05:30,749.35,750.7,748.45,749.45,15457
2024-02-15T14:15:00+05:30,749.45,750.2,743,747.55,10455
2024-02-15T15:15:00+05:30,748.25,748.25,743.2,744.75,5724
2024-02-16T09:15:00+05:30,750.2,750.4,740.5,744.5,10719
2024-02-16T10:15:00+05:30,744.5,744.5,742.05,743.1,4282
2024-02-16T11:15:00+05:30,743.1,743.95,741,742.3,3699
2024-02-16T12:15:00+05:30,743.05,744.5,739.7,739.75,6102
2024-02-16T13:15:00+05:30,739.75,742.05,738.4,740.95,4643
2024-02-16T14:15:00+05:30,741.05,743.9,740.45,742.75,6824
2024-02-16T15:15:00+05:30,742.8,748,742.8,743.5,6809
2024-02-19T09:15:00+05:30,749.95,749.95,738,738.35,14460
2024-02-19T10:15:00+05:30,738.45,742.15,737.55,742.15,6002
2024-02-19T11:15:00+05:30,742.2,760.15,739,752.3,24288
2024-02-19T12:15:00+05:30,752.65,758.15,752.4,757.55,8431
2024-02-19T13:15:00+05:30,757.55,761.5,757,758.15,10153
2024-02-19T14:15:00+05:30,758.3,764.95,755,758.6,12280
2024-02-19T15:15:00+05:30,759.1,760,757.05,758,4973
2024-02-20T09:15:00+05:30,763.95,764,753.6,757.05,9406
2024-02-20T10:15:00+05:30,757.95,758.4,753.1,754.2,4302
2024-02-20T11:15:00+05:30,754.35,755.9,753.15,755,3192
2024-02-20T12:15:00+05:30,755,767,754.75,763.05,11599
2024-02-20T13:15:00+05:30,763.3,764.05,756.55,757.2,4018
2024-02-20T14:15:00+05:30,757.2,761.6,757.1,759.45,12309
2024-02-20T15:15:00+05:30,759.4,762,757,760.45,4518
2024-02-21T09:15:00+05:30,764.2,766.4,758.2,764.6,12842
2024-02-21T10:15:00+05:30,764.6,767.95,761,766.2,10499
2024-02-21T11:15:00+05:30,767,771.7,766.05,768.75,13455
2024-02-21T12:15:00+05:30,769.65,780,768.3,768.9,33243
2024-02-21T13:15:00+05:30,768.65,769.95,766.3,766.3,4851
2024-02-21T14:15:00+05:30,767.4,769.75,762,769.55,16301
2024-02-21T15:15:00+05:30,769.45,771.05,763,763,4907
2024-02-22T09:15:00+05:30,767.55,769,756.65,758.95,14884
2024-02-22T10:15:00+05:30,760.05,761.35,758.1,760,5299
2024-02-22T11:15:00+05:30,760.85,762.1,760,762.1,1729
2024-02-22T12:15:00+05:30,762.5,764.9,761,763.8,4296
2024-02-22T13:15:00+05:30,763.8,767.95,763.1,763.65,3458
2024-02-22T14:15:00+05:30,763.65,777.15,763.65,773.2,10449
2024-02-22T15:15:00+05:30,773.1,773.95,768,769.8,3656
2024-02-23T09:15:00+05:30,772.1,772.15,761,764.1,8311
2024-02-23T10:15:00+05:30,764.95,766.9,760.6,762.25,9917
2024-02-23T11:15:00+05:30,762.3,763.95,762.2,762.2,3043
2024-02-23T12:15:00+05:30,762.25,766.2,762.25,764.8,4638
2024-02-23T13:15:00+05:30,763.85,764.8,761,763.7,4076
2024-02-23T14:15:00+05:30,763.8,771.05,763.3,768.5,21115
2024-02-23T15:15:00+05:30,768.45,768.8,765,768.8,6105
2024-02-26T09:15:00+05:30,772,772,751.55,756.1,21514
2024-02-26T10:15:00+05:30,756.1,757,753.1,756.05,6629
2024-02-26T11:15:00+05:30,756,759.4,754.6,758.1,5078
2024-02-26T12:15:00+05:30,758.2,763.05,757.2,761.2,4057
2024-02-26T13:15:00+05:30,761.75,764.4,761.75,762.9,6719
2024-02-26T14:15:00+05:30,762.9,764.25,758.05,760.55,5193
2024-02-26T15:15:00+05:30,760.05,764.5,757,757,3087
2024-02-27T09:15:00+05:30,760.05,762.8,755.65,757,7830
2024-02-27T10:15:00+05:30,757,759.15,752.25,758.05,5195
2024-02-27T11:15:00+05:30,758.1,761.95,758,760.45,3142
2024-02-27T12:15:00+05:30,760.35,767.9,757,764.1,9145
2024-02-27T13:15:00+05:30,764.05,766.9,763,763.15,5193
2024-02-27T14:15:00+05:30,765,765,757,759.1,7782
2024-02-27T15:15:00+05:30,758,759.15,755,755,6157
2024-02-28T09:15:00+05:30,764.25,764.25,752,752.7,9509
2024-02-28T10:15:00+05:30,753,753.5,750.2,750.55,7591
2024-02-28T11:15:00+05:30,750.55,750.55,742.85,744.1,10822
2024-02-28T12:15:00+05:30,744.1,744.2,743.5,743.65,3214
2024-02-28T13:15:00+05:30,743.65,746.95,743.6,746.3,4731
2024-02-28T14:15:00+05:30,746.3,748.75,745,747.7,6578
2024-02-28T15:15:00+05:30,747.1,748.7,743.8,748.6,3097
2024-02-29T09:15:00+05:30,764,764,734.7,747.85,16000
2024-02-29T10:15:00+05:30,748.7,750,743.85,745,57350
2024-02-29T11:15:00+05:30,745.6,746.6,742.45,743.75,3303
2024-02-29T12:15:00+05:30,743,745,743,745,472
2024-02-29T13:15:00+05:30,745,747.55,744.05,745.6,3081
2024-02-29T14:15:00+05:30,745.45,750.4,745,747.75,7300
2024-02-29T15:15:00+05:30,746.7,747.8,741.05,742.95,10216
2024-03-01T09:15:00+05:30,749.4,760.95,738.85,744.55,11096
2024-03-01T10:15:00+05:30,743.6,745,742,744.05,3935
2024-03-01T11:15:00+05:30,744,747.45,742.5,745.65,3999
2024-03-01T12:15:00+05:30,745.6,747.95,745.6,747.1,2514
2024-03-01T13:15:00+05:30,747.7,752.45,747,749.85,5459
2024-03-01T14:15:00+05:30,750.85,750.85,745.1,745.55,4865
2024-03-01T15:15:00+05:30,745.5,746,741,742,9018
2024-03-02T09:15:00+05:30,745.05,757.9,738.3,743,2351
2024-03-02T11:15:00+05:30,743,743,718.9,738.5,9697
2024-03-02T12:15:00+05:30,738.5,742,738.35,740,1021
2024-03-04T09:15:00+05:30,740,744.2,732.2,732.55,8158
2024-03-04T10:15:00+05:30,732.55,734.6,731.6,733.9,5471
2024-03-04T11:15:00+05:30,733.9,738.7,733.2,733.7,6887
2024-03-04T12:15:00+05:30,734.15,738,732.25,735.95,5291
2024-03-04T13:15:00+05:30,735.95,737.1,732,732.45,6265
2024-03-04T14:15:00+05:30,732.4,733.4,723.3,726.05,22710
2024-03-04T15:15:00+05:30,725,727,721.15,724,6556
2024-03-05T09:15:00+05:30,726.55,730.45,722,725.3,8369
2024-03-05T10:15:00+05:30,725.3,728.45,725.1,727.9,2960
2024-03-05T11:15:00+05:30,727.9,734.6,725.95,726.9,13579
2024-03-05T12:15:00+05:30,727,731.45,726.35,730.5,7078
2024-03-05T13:15:00+05:30,729.5,729.5,725.05,725.9,2310
2024-03-05T14:15:00+05:30,726.2,731.1,725.7,727.9,9983
2024-03-05T15:15:00+05:30,729.05,755.3,727.6,741,14905
2024-03-06T09:15:00+05:30,734.4,739.05,725.7,728.9,16205
2024-03-06T10:15:00+05:30,729.2,729.2,725.3,726.3,4328
2024-03-06T11:15:00+05:30,726.3,727.95,718.95,721.95,19583
2024-03-06T12:15:00+05:30,721.9,729.75,721,729.45,13768
2024-03-06T13:15:00+05:30,729.45,729.8,726.9,728.75,7523
2024-03-06T14:15:00+05:30,729.25,732.5,726,726.05,9763
2024-03-06T15:15:00+05:30,726.25,726.55,722,723,6298
2024-03-07T09:15:00+05:30,729.3,740,728.1,731.4,6935
2024-03-07T10:15:00+05:30,731,731,726.25,729.2,3963
2024-03-07T11:15:00+05:30,729.95,738.9,729.95,737.35,12336
2024-03-07T12:15:00+05:30,737.55,739.1,736.05,737.95,3108
2024-03-07T13:15:00+05:30,737.95,738,735.35,737.05,6675
2024-03-07T14:15:00+05:30,737.05,738.5,736.05,737,4685
2024-03-07T15:15:00+05:30,738.15,738.15,730,730,4042
2024-03-11T09:15:00+05:30,739.95,740,723.2,725.4,12274
2024-03-11T10:15:00+05:30,725.45,728.8,722.2,727.75,9067
2024-03-11T11:15:00+05:30,728.85,729.1,719.15,721.3,6278
2024-03-11T12:15:00+05:30,721.25,723.2,720,720.5,2542
2024-03-11T13:15:00+05:30,720.55,721.55,715.3,718.45,5815
2024-03-11T14:15:00+05:30,718.45,724.85,717.2,723.4,8912
2024-03-11T15:15:00+05:30,723.4,723.4,717.05,721.9,2645
2024-03-12T09:15:00+05:30,722.75,731.3,720,726,14884
2024-03-12T10:15:00+05:30,725.05,726.45,720,723.75,9260
2024-03-12T11:15:00+05:30,724,727.5,716.75,725.6,14101
2024-03-12T12:15:00+05:30,725,725.6,719.05,721.2,6301
2024-03-12T13:15:00+05:30,721.95,723.95,719.75,721.95,5002
2024-03-12T14:15:00+05:30,722,724.05,719.4,720.3,7548
2024-03-12T15:15:00+05:30,720.2,721.3,715,716,8467
2024-03-13T09:15:00+05:30,722,724.05,710,714.75,17087
2024-03-13T10:15:00+05:30,714.25,722.4,710.35,719.55,11896
2024-03-13T11:15:00+05:30,720.7,727.95,715.75,718.95,26648
2024-03-13T12:15:00+05:30,718.95,720,705.55,712.1,32460
2024-03-13T13:15:00+05:30,712.5,714.95,708.7,709.85,11315
2024-03-13T14:15:00+05:30,710.15,710.15,690.05,691.75,29420
2024-03-13T15:15:00+05:30,691.25,691.75,665.6,686,16509
2024-03-14T09:15:00+05:30,688.8,713.8,681.05,710.95,28164
2024-03-14T10:15:00+05:30,710.05,716.45,709.5,715.75,5390
2024-03-14T11:15:00+05:30,715.8,715.8,710.25,712.7,4728
2024-03-14T12:15:00+05:30,712.7,715.75,703.35,706.2,18019
2024-03-14T13:15:00+05:30,706.45,709.05,695,708.05,27081
2024-03-14T14:15:00+05:30,706.9,712.55,704.55,710.45,20264
2024-03-14T15:15:00+05:30,710.4,711.3,700,700.5,5668
2024-03-15T09:15:00+05:30,708.85,725,702,716,18554
2024-03-15T10:15:00+05:30,715.95,719.2,710.5,711.6,7154
2024-03-15T11:15:00+05:30,712.05,712.2,706.95,708.5,4336
2024-03-15T12:15:00+05:30,708.75,712.8,707.05,712.1,3909
2024-03-15T13:15:00+05:30,709.6,714.9,709.6,712.9,2948
2024-03-15T14:15:00+05:30,711.8,714.35,706.35,710.7,10709
2024-03-15T15:15:00+05:30,710.6,714.5,707.3,708.15,4630
2024-03-18T09:15:00+05:30,709.05,712.05,705.5,710,6603
2024-03-18T10:15:00+05:30,709.95,710.35,708,708,2071
2024-03-18T11:15:00+05:30,707.5,710.35,706.35,709.9,4328
2024-03-18T12:15:00+05:30,709.8,710.3,707.05,709.75,1429
2024-03-18T13:15:00+05:30,709.75,710.15,707.9,709,4519
2024-03-18T14:15:00+05:30,709,711.15,706.25,711.15,8016
2024-03-18T15:15:00+05:30,710.85,714.9,706,707.2,5119
2024-03-19T09:15:00+05:30,709,709.9,700,704,7797
2024-03-19T10:15:00+05:30,703.35,704.45,697.4,698.7,5207
2024-03-19T11:15:00+05:30,699.15,702,692.05,694.05,9756
2024-03-19T12:15:00+05:30,694.1,694.45,688.25,689.1,7369
2024-03-19T13:15:00+05:30,689.85,690,682,688.75,21732
2024-03-19T14:15:00+05:30,688.75,694.75,687,693.5,17656
2024-03-19T15:15:00+05:30,693.85,694.3,686.05,693.8,9026
2024-03-20T09:15:00+05:30,689,690,675.15,678.5,22993
2024-03-20T10:15:00+05:30,678.5,684.3,674.6,684.3,12725
2024-03-20T11:15:00+05:30,684.8,686.05,682.85,686.05,6285
2024-03-20T12:15:00+05:30,685.75,687.5,685.25,686.85,3680
2024-03-20T13:15:00+05:30,686.9,688.8,684.25,685.45,14755
2024-03-20T14:15:00+05:30,685.45,685.5,681,681.5,9055
2024-03-20T15:15:00+05:30,681.5,689.2,679.1,689,16301
2024-03-21T09:15:00+05:30,694.1,697.85,685.8,689.45,14992
2024-03-21T10:15:00+05:30,689.95,695.8,689.4,693.1,82454
2024-03-21T11:15:00+05:30,694.05,694.05,689.4,690.9,7911
2024-03-21T12:15:00+05:30,690.2,692.7,689.4,689.7,15386
2024-03-21T13:15:00+05:30,689.4,689.7,685.15,685.35,9850
2024-03-21T14:15:00+05:30,685.1,686.9,682,683.85,13670
2024-03-21T15:15:00+05:30,683.8,687.85,682.75,685.05,4577
2024-03-22T09:15:00+05:30,688.5,691.9,687.05,690.1,19187
2024-03-22T10:15:00+05:30,690.6,690.6,685,686.9,28990
2024-03-22T11:15:00+05:30,686.1,689.95,686.1,688.1,9830
2024-03-22T12:15:00+05:30,688,689.4,687.05,688.95,1733
2024-03-22T13:15:00+05:30,688.95,689.7,687.05,687.1,2678
2024-03-22T14:15:00+05:30,687.1,688.4,685.2,688.15,8897
2024-03-22T15:15:00+05:30,687.3,688.55,683,687.2,5742
2024-03-26T09:15:00+05:30,687,691.7,678.85,685.7,27147
2024-03-26T10:15:00+05:30,685.75,689.5,684.5,687.55,19017
2024-03-26T11:15:00+05:30,687.65,690.85,684.7,689,17594
2024-03-26T12:15:00+05:30,689,690,687.95,688.95,12769
2024-03-26T13:15:00+05:30,689,689.65,687.15,687.15,7611
2024-03-26T14:15:00+05:30,687.55,687.55,680.2,681,12738
2024-03-26T15:15:00+05:30,681.15,681.2,656.95,670.4,21292
2024-03-27T09:15:00+05:30,673.05,696.6,673.05,679.2,29511
2024-03-27T10:15:00+05:30,678.85,678.85,672.5,672.85,14690
2024-03-27T11:15:00+05:30,671.8,676.85,670.55,676.85,14954
2024-03-27T12:15:00+05:30,677.4,681.95,673.25,678.6,20944
2024-03-27T13:15:00+05:30,679.5,686.5,679,684.7,13486
2024-03-27T14:15:00+05:30,685,691,666.9,667.3,62989
2024-03-27T15:15:00+05:30,667.8,679.7,666.05,679,41847
2024-03-28T09:15:00+05:30,677.1,698.1,677.05,688.95,37872
2024-03-28T10:15:00+05:30,689,690,686.4,686.8,15657
2024-03-28T11:15:00+05:30,686.8,691.35,684.3,689.55,21930
2024-03-28T12:15:00+05:30,689,689.8,687.15,687.55,13242
2024-03-28T13:15:00+05:30,687.75,687.85,681.9,684.2,12989
2024-03-28T14:15:00+05:30,684.1,686,674.7,677.2,25227
2024-03-28T15:15:00+05:30,677.15,680.95,668,672,9750
2024-04-01T09:15:00+05:30,686.95,695.05,686.6,691.75,14244
2024-04-01T10:15:00+05:30,691.7,695.65,691.45,692.75,5973
2024-04-01T11:15:00+05:30,693.4,702.8,692.35,697.3,26546
2024-04-01T12:15:00+05:30,697.3,700.05,696.65,699.65,2275
2024-04-01T13:15:00+05:30,699.2,699.2,695,695.9,3337
2024-04-01T14:15:00+05:30,696.7,700.1,695.9,699.5,5559
2024-04-01T15:15:00+05:30,699.9,700.5,697.65,700,5668
2024-04-02T09:15:00+05:30,701.35,708.4,693.55,705.15,12784
2024-04-02T10:15:00+05:30,706.2,710,705.2,709.7,5497
2024-04-02T11:15:00+05:30,709.8,710.3,708.35,709.5,6883
2024-04-02T12:15:00+05:30,709.5,710,706.55,709.65,5022
2024-04-02T13:15:00+05:30,709.65,710,708.5,709.9,4448
2024-04-02T14:15:00+05:30,709.9,710.45,708.6,709.6,3792
2024-04-02T15:15:00+05:30,709.6,710,708.25,710,3617
2024-04-03T09:15:00+05:30,710,720,705.15,720,22306
2024-04-03T10:15:00+05:30,719.9,720.25,717.7,719.9,10729
2024-04-03T11:15:00+05:30,720,720.4,718.1,719.65,5830
2024-04-03T12:15:00+05:30,719.6,725.05,719,723.55,39276
2024-04-03T13:15:00+05:30,723.65,725,719.3,720.2,12799
2024-04-03T14:15:00+05:30,720.2,723.8,719.05,723.45,43877
2024-04-03T15:15:00+05:30,723.25,724.9,721,722.9,9802
2024-04-04T09:15:00+05:30,722,730,719,719,17907
2024-04-04T10:15:00+05:30,719,726.5,718,723.85,5202
2024-04-04T11:15:00+05:30,723.05,725.95,721.55,723.2,2792
2024-04-04T12:15:00+05:30,723.2,727.4,721.95,726.4,8216
2024-04-04T13:15:00+05:30,726,726.65,723.75,725,3019
2024-04-04T14:15:00+05:30,724.75,725.3,722.55,725,7424
2024-04-04T15:15:00+05:30,725,725,723.3,723.4,3805
2024-04-05T09:15:00+05:30,724.75,724.75,711.35,717,17875
2024-04-05T10:15:00+05:30,716.15,719.2,716.05,717.8,3767
2024-04-05T11:15:00+05:30,717.8,719,715,716.3,4887
2024-04-05T12:15:00+05:30,717.1,717.95,713,713.1,5411
2024-04-05T13:15:00+05:30,713.15,717,713.15,716.05,4056
2024-04-05T14:15:00+05:30,716.1,719.9,713.1,718.9,5374
2024-04-05T15:15:00+05:30,718.4,719.95,717.25,718.1,3829
2024-04-08T09:15:00+05:30,722.5,745,718.4,726.65,17411
2024-04-08T10:15:00+05:30,726.65,729.9,724,724.5,10276
2024-04-08T11:15:00+05:30,725.95,725.95,724,724.7,1313
2024-04-08T12:15:00+05:30,724.7,725,718.95,721.55,5579
2024-04-08T13:15:00+05:30,721.4,721.4,712.3,714,7993
2024-04-08T14:15:00+05:30,713.3,718,710.25,716.2,10506
2024-04-08T15:15:00+05:30,715.95,716.85,701.25,711.9,6918
2024-04-09T09:15:00+05:30,715.95,716,708.3,711.15,5473
2024-04-09T10:15:00+05:30,711.15,714.95,709.6,713.5,2950
2024-04-09T11:15:00+05:30,714.5,714.9,710.3,710.5,2622
2024-04-09T12:15:00+05:30,711,711.6,706,707.3,4750
2024-04-09T13:15:00+05:30,707.85,708.25,704.1,704.55,3334
2024-04-09T14:15:00+05:30,704.35,707.75,701.25,706.15,4002
2024-04-09T15:15:00+05:30,705.75,705.75,703.25,704.95,2747
2024-04-10T09:15:00+05:30,704.9,709,701,709,6950
2024-04-10T10:15:00+05:30,709,709.85,706.35,707.5,4087
2024-04-10T11:15:00+05:30,708.25,713.7,708.25,710,7840
2024-04-10T12:15:00+05:30,710,710.45,709,709.55,38762
2024-04-10T13:15:00+05:30,710,710.6,709,709.95,9555
2024-04-10T14:15:00+05:30,710,713.4,708.2,708.7,34056
2024-04-10T15:15:00+05:30,709.65,710,706.1,710,9345
2024-04-12T09:15:00+05:30,709,714.8,705.6,708.4,19706
2024-04-12T10:15:00+05:30,708.9,714.4,708.45,713.25,12034
2024-04-12T11:15:00+05:30,713.25,730.6,712.7,725.25,30687
2024-04-12T12:15:00+05:30,725.25,739,721.8,727.25,26660
2024-04-12T13:15:00+05:30,727,730.7,725.4,727,10749
2024-04-12T14:15:00+05:30,727.1,728.4,723.5,724.75,11313
2024-04-12T15:15:00+05:30,725.3,730.7,719.5,724.9,11744
2024-04-15T09:15:00+05:30,718.2,720.1,701,715.3,21719
2024-04-15T10:15:00+05:30,716.85,744.4,715.4,733,38939
2024-04-15T11:15:00+05:30,732.5,733,725.7,728.9,8685
2024-04-15T12:15:00+05:30,728.9,733,725.55,728.65,7314
2024-04-15T13:15:00+05:30,729.05,730,722.7,726.6,7075
2024-04-15T14:15:00+05:30,725.55,728.55,721.95,724.1,8036
2024-04-15T15:15:00+05:30,725.3,725.3,719.05,720.05,7675
2024-04-16T09:15:00+05:30,722.05,732.1,719.55,728.9,11047
2024-04-16T10:15:00+05:30,728.65,736.45,727.7,735.5,8285
2024-04-16T11:15:00+05:30,736.65,745.85,735.35,740.5,19146
2024-04-16T12:15:00+05:30,740.45,740.7,735.5,736.55,9074
2024-04-16T13:15:00+05:30,736.25,739.75,731.5,738.2,23819
2024-04-16T14:15:00+05:30,737.1,740,734.85,735.35,7142
2024-04-16T15:15:00+05:30,735.35,739.9,735.05,739.9,4677
2024-04-18T09:15:00+05:30,765,765,736.05,740,11597
2024-04-18T10:15:00+05:30,739.05,744.45,738,743.1,4361
2024-04-18T11:15:00+05:30,742.3,745.65,737,738.85,4904
2024-04-18T12:15:00+05:30,738.2,748.4,738.2,746.8,11214
2024-04-18T13:15:00+05:30,746.8,749.65,738.15,744.35,8381
2024-04-18T14:15:00+05:30,744.9,745.15,733.45,733.45,4359
2024-04-18T15:15:00+05:30,733.25,743,730.2,730.2,2731
2024-04-19T09:15:00+05:30,720.1,735.95,716.55,729.55,14845
2024-04-19T10:15:00+05:30,728.45,728.7,721.15,722.05,4730
2024-04-19T11:15:00+05:30,722.05,727.8,721.4,726.5,1882
2024-04-19T12:15:00+05:30,725.75,742.65,725.75,738.45,9489
2024-04-19T13:15:00+05:30,738.7,738.7,734.05,735.65,14921
2024-04-19T14:15:00+05:30,733.9,737,730.1,731.2,5474
2024-04-19T15:15:00+05:30,731.65,733.6,714.7,721,7668
2024-04-22T09:15:00+05:30,733.2,749.1,732.05,745.5,16911
2024-04-22T10:15:00+05:30,744.4,754.5,744,750,18599
2024-04-22T11:15:00+05:30,749.7,754.35,745.05,749.5,7070
2024-04-22T12:15:00+05:30,749.5,754.45,747.8,753,6294
2024-04-22T13:15:00+05:30,753,756.9,750.55,752.8,6055
2024-04-22T14:15:00+05:30,752.8,757.9,751.8,755.15,9016
2024-04-22T15:15:00+05:30,755.15,755.95,752.35,752.35,9056
2024-04-23T09:15:00+05:30,754,759.6,751.3,759,9527
2024-04-23T10:15:00+05:30,760.75,761.15,756.6,757.5,6775
2024-04-23T11:15:00+05:30,758,761.5,757.25,760.2,4728
2024-04-23T12:15:00+05:30,759.35,760.2,756.6,757.1,5875
2024-04-23T13:15:00+05:30,756.8,757.5,753.85,754.3,3211
2024-04-23T14:15:00+05:30,754.4,758.1,753,756.65,7152
2024-04-23T15:15:00+05:30,755.4,756,754.3,755.95,5788
2024-04-24T09:15:00+05:30,758,758,750.05,750.45,6685
2024-04-24T10:15:00+05:30,751.55,753,750.05,752.95,2701
2024-04-24T11:15:00+05:30,752.9,762,752,760.9,8714
2024-04-24T12:15:00+05:30,765.95,771.95,761.25,767.95,22523
2024-04-24T13:15:00+05:30,767.95,767.95,762.5,763.5,7590
2024-04-24T14:15:00+05:30,764.5,765,757.55,760.6,7266
2024-04-24T15:15:00+05:30,760.55,762,759.25,761.95,4388
2024-04-25T09:15:00+05:30,762.9,763,755.2,761.4,8135
2024-04-25T10:15:00+05:30,761.4,767.5,759.45,762,4539
2024-04-25T11:15:00+05:30,761.45,770.2,760.05,761.8,6718
2024-04-25T12:15:00+05:30,761.85,762.35,760.15,761.05,1422
2024-04-25T13:15:00+05:30,761.6,767.6,761.55,763,2437
2024-04-25T14:15:00+05:30,764.1,766.5,760,760,3774
2024-04-25T15:15:00+05:30,760,764,760,762,2975
2024-04-26T09:15:00+05:30,761.6,765.55,757,757.3,6398
2024-04-26T10:15:00+05:30,757.45,769.2,757.45,769.05,3559
2024-04-26T11:15:00+05:30,768.05,769,763,765.3,2739
2024-04-26T12:15:00+05:30,765.5,774.9,765.5,767.75,14097
2024-04-26T13:15:00+05:30,767.75,772.1,766.05,768.15,8600
2024-04-26T14:15:00+05:30,768.15,772.7,767.2,771.15,13898
2024-04-26T15:15:00+05:30,772,772.65,768.5,772.5,4531
2024-04-29T09:15:00+05:30,773.8,795,771.05,775.95,32990
2024-04-29T10:15:00+05:30,776,781,774.05,780,11906
2024-04-29T11:15:00+05:30,780,783.55,774.05,774.65,10355
2024-04-29T12:15:00+05:30,775.95,780.5,775.9,778.05,7261
2024-04-29T13:15:00+05:30,778.1,778.1,762.75,772.25,17190
2024-04-29T14:15:00+05:30,772.25,782.9,769.5,780,23152
2024-04-29T15:15:00+05:30,780.65,784.1,778,780,10649
2024-04-30T09:15:00+05:30,773.2,774.75,748.1,755.8,94367
2024-04-30T10:15:00+05:30,755.8,755.85,753,753.15,14297
2024-04-30T11:15:00+05:30,753.15,755.2,750.15,754.75,24037
2024-04-30T12:15:00+05:30,754.75,755,752.5,753.25,10301
2024-04-30T13:15:00+05:30,753.25,754.9,750.5,750.65,12869
2024-04-30T14:15:00+05:30,750.65,755.7,750.65,751.05,36587
2024-04-30T15:15:00+05:30,751.05,751.5,745,747.95,27143
2024-05-02T09:15:00+05:30,751,751.7,737.55,739,26405
2024-05-02T10:15:00+05:30,738.2,753,738.2,744.45,48929
2024-05-02T11:15:00+05:30,744.45,745.85,738.05,739.75,11216
2024-05-02T12:15:00+05:30,739.85,742.4,739.2,741.95,4262
2024-05-02T13:15:00+05:30,741.65,742.4,740,740,5043
2024-05-02T14:15:00+05:30,740,740.95,733.55,734.7,20466
2024-05-02T15:15:00+05:30,734.7,735,732.2,735,454881
2024-05-03T09:15:00+05:30,739.95,740.2,728.15,731.3,53686
2024-05-03T10:15:00+05:30,731.35,731.35,725.5,727.2,9852
2024-05-03T11:15:00+05:30,727,727,722.25,722.75,6800
2024-05-03T12:15:00+05:30,722.2,726,721.55,723.9,5166
2024-05-03T13:15:00+05:30,724.9,724.9,719.05,721.7,9016
2024-05-03T14:15:00+05:30,721.5,730,720.65,723.8,23391
2024-05-03T15:15:00+05:30,723.8,727.9,722.3,725,5471
2024-05-06T09:15:00+05:30,749.95,756,732.95,738.4,62716
2024-05-06T10:15:00+05:30,738.4,739.5,728.4,729.2,46815
2024-05-06T11:15:00+05:30,729.85,732,728.25,731.5,11712
2024-05-06T12:15:00+05:30,731.9,731.9,729.25,729.5,11784
2024-05-06T13:15:00+05:30,729.5,729.9,727,728.3,10954
2024-05-06T14:15:00+05:30,729.3,730,728.05,729.75,17261
2024-05-06T15:15:00+05:30,729.95,730,728.05,730,11554
2024-05-07T09:15:00+05:30,731.75,735.95,719,722.8,17301
2024-05-07T10:15:00+05:30,723.6,723.6,716.65,717.95,10593
2024-05-07T11:15:00+05:30,717.9,719.8,715.05,717.4,7440
2024-05-07T12:15:00+05:30,717.4,719,714,716,3438
2024-05-07T13:15:00+05:30,716.75,720.45,714.15,717.5,5219
2024-05-07T14:15:00+05:30,718.1,727.4,718.1,722.2,8748
2024-05-07T15:15:00+05:30,721.95,723.1,720,722.95,3192
2024-05-08T09:15:00+05:30,719.95,719.95,712,714.35,11811
2024-05-08T10:15:00+05:30,714.35,715.3,710,714.8,6519
2024-05-08T11:15:00+05:30,714.1,715,711.05,712.95,4231
2024-05-08T12:15:00+05:30,712.95,714.4,711.5,713.35,2816
2024-05-08T13:15:00+05:30,713.35,714.45,711.75,713,2669
2024-05-08T14:15:00+05:30,713.05,714.7,711.25,713.65,6332
2024-05-08T15:15:00+05:30,713,720.3,712,713.8,5651
2024-05-09T09:15:00+05:30,712.5,716.65,708,710.05,7474
2024-05-09T10:15:00+05:30,710,710.45,706.6,709.05,5774
2024-05-09T11:15:00+05:30,709.05,710,707.05,707.9,2505
2024-05-09T12:15:00+05:30,707.9,708.6,703,703.8,4187
2024-05-09T13:15:00+05:30,703.8,705.85,703.35,705,3020
2024-05-09T14:15:00+05:30,704.45,720.7,700.6,708.65,14718
2024-05-09T15:15:00+05:30,708.65,720.1,707.05,714.2,10749
2024-05-10T09:15:00+05:30,714.95,720.95,700.9,706,18972
2024-05-10T10:15:00+05:30,706.4,709.85,704.1,707.7,11627
2024-05-10T11:15:00+05:30,707.05,711.55,705.05,705.8,7420
2024-05-10T12:15:00+05:30,705.85,707,705.05,705.15,1942
2024-05-10T13:15:00+05:30,705.95,710.9,703.5,708.2,5493
2024-05-10T14:15:00+05:30,709.25,711.5,705.55,709.1,5568
2024-05-10T15:15:00+05:30,708.75,714.15,708.05,709,4658
2024-05-13T09:15:00+05:30,720.55,720.55,702,702.3,7897
2024-05-13T10:15:00+05:30,703.7,704.95,699,701.9,9229
2024-05-13T11:15:00+05:30,701.9,702.4,697,699.65,6167
2024-05-13T12:15:00+05:30,700.3,700.8,699.05,700.5,3871
2024-05-13T13:15:00+05:30,699.05,700.85,699,700.25,4677
2024-05-13T14:15:00+05:30,700,703,699.2,700,7302
2024-05-13T15:15:00+05:30,699.5,702.95,699,699.4,3864
2024-05-14T09:15:00+05:30,704.1,704.1,696.1,699.15,12643
2024-05-14T10:15:00+05:30,699.9,703.25,698.5,699.95,13451
2024-05-14T11:15:00+05:30,699.2,700,697.6,698.5,4929
